Employee ID,WFH Setup Available,Company Type,Gender,Designation,Resource Allocation,Assigned Work Hours,Hours Worked Last Week,Learning New Thing,Assigned Task Last Week,Completed Task Last Week,Review Of Company,Partner,Is Parent,Family Members,Leaves Available,Used Insurance,Flexible Working Hours,Children Age,Partner Working,Health Conditions
1,No,Service,Other,2.0,4.0,58,62,No,12,9,People are smart and friendly,Yes,No,2,5,No,No,[],No,Yes
3,No,Product,Female,0.0,1.0,54,49,No,11,11,"* If you're a software engineer, you're among the kings of the hill at Google. It's an engineer-driven company without a doubt (that *is* changing, but it's still very engineer-focused). * The perks are amazing. Yes, free breakfast, lunch, an dinner every weekday. Aaaaaamazing holiday parties (at Waldorf Astoria, NY Public Library, MoMA, etc.), overnight ski trips to Vermont, overnight nature trips to the Poconos in the summer, summer picnics at Chelsea piers, and on and on and on. I don't see this going away unless the company starts hurting financially. * Speaking of which, the company is doing quite well, which reflects in bonuses and equity grants. * There a huge diversity of work ranging from defending independent journalism worldwide (Google Project Shield) to crisis response during disasters (see Maps during Hurricane Sandy or Tsunamis), to the best machine learning experts and projects in the world, to more mundane revenue-driving projects in advertising, there's really something for everybody. * It's easy to move around within the company as long as you're in good standing (the vast majority of engineers are). * The company is amazingly open: every week Larry Page and Sergey Brin host what's called TGIF where food, beer, wine, etc. is served, a new project is presented, and afterward there's an open forum to ask the executives anything you want. It's truly fair game to ask anything, no matter how controversial, and frequently the executives will be responsive. * No, nobody cares if you use an iPhone, Facebook, shop with Amazon, stream using Spotify, or refuse to use Google+. The company is amazingly open and flexible.  Neither pro nor con, but general information on work-life balance, promotions, and advancement. * Work life balance can be what you want it to be on most teams. (Some teams are in more competitive sectors and require more crazy hours all the time - but very few of them). If you do what's expected, you'll be fine at least for a handful of years. Working a roughly 40 hour work week is possible, and many people do it. There are also people who are hyper-motived and work like crazy just because they love it, or because they're competitive, or they want to get a promotion. If you work 40 hour weeks without putting in anything extra, you'll fall behind them as they advance and you stand still - and maybe that doesn't matter, so it works out for everybody. But at least know where you would realistically stand. * If you excel and work your butt off, you'll be compensated and promoted. If you let yourself be a code monkey, and just sit coding with your head down all day, you'll be fine but won't advance. A big complaint from some Googlers is about not being able to advance ""even at Google"" with pure coding. Sure, if you're the uber genius who created MapReduce and Bigtable, you're going to advance like a rocket without having to do anything but coding, but if you're like most engineers at Google -- smarter than average, but just average compared to other Googlers -- you're just a good coder and not revolutionary. Code monkeys are important to actually get stuff done, and to be sure you absolutely need to be a good coder as a software engineer (it's the minimum requirement), but code monkeys won't advance because they're not leaders and they're easy to replace. To get promoted you need to lead and do more than just code. There are plenty of ways to lead other than being an official tech lead, so this isn't actually _that_ hard, so the real point is just that you can't just sit there coding what other people tell you to code all day and expect to advance.",Yes,No,3,11,No,No,[],Yes,No
5,Yes,Service,Other,2.0,4.0,49,49,Yes,12,8,Size matters. Engineers are a bit disconnected with customers.,No,No,3,6,No,Yes,[],No,Yes
7,No,Product,Male,2.0,2.0,43,42,No,11,11,"The people are great to work with, good perks.",Yes,Yes,6,10,No,No,[7],No,No
8,No,Service,Other,2.0,5.0,42,61,Yes,17,17,"Long hours, far locations, a lot of work",No,No,3,6,No,Yes,[],No,Yes
10,No,Service,Female,1.0,5.0,50,66,Yes,18,13,Awesome job environment to work in,No,No,5,11,No,No,[],Yes,Yes
13,Yes,Product,Male,3.0,6.0,48,52,Yes,14,6,The people are awesome. Lots of perks. Reduce administrative burdens. The food is great. There's a wide variety of tasks.,Yes,No,4,14,No,No,"[3, 0]",Yes,Yes
14,Yes,Service,Other,2.0,3.0,54,64,Yes,14,14,"So many brilliant people Tons of resources Working on amazingly cool technologies Great culture - they really care about employees, actively ask for feedback, and act on it (e.g. Set corporate OKR's to improve on problem issues)",Yes,Yes,4,0,Yes,No,"[4, 0]",No,No
15,No,Product,Other,3.0,5.0,55,59,Yes,17,5,Google is one of the beast Company in the world,Yes,No,4,11,No,Yes,"[8, 3]",Yes,Yes
18,No,Product,Male,3.0,7.0,54,59,Yes,13,13,Employee will require muti-tasking to complete the job,No,No,5,5,No,No,[],Yes,No
19,Yes,Service,Female,1.0,3.0,57,67,Yes,6,5,"Growing pains as Google has gone from ~10k to ~100k FTE during my tenure. Processes have mostly scaled, but internal trust and culture have not.",Yes,No,5,3,Yes,No,[1],Yes,Yes
20,Yes,Service,Male,0.0,1.0,40,42,Yes,11,11,"Everyone is eager to succeed, which can lead to a pretty competitive environment.",No,No,4,5,No,No,[],No,Yes
23,No,Product,Male,3.0,8.0,48,54,Yes,15,7,"food, shuttle, technology, perks, health, 401K, brand",No,No,1,13,No,No,[],Yes,Yes
24,Yes,Product,Male,4.0,8.0,58,69,Yes,17,13,Pays really well Free food Looks good on resume,No,No,4,11,Yes,No,[],Yes,Yes
25,Yes,Service,Other,1.0,3.0,42,37,Yes,18,15,Being challanged everyday. Having no life.,No,No,4,12,No,Yes,[],No,Yes
26,Yes,Product,Female,2.0,3.0,35,38,Yes,7,7,"great work culture , good for starters",Yes,No,4,7,Yes,Yes,[4],Yes,Yes
27,Yes,Service,Female,1.0,3.0,60,55,Yes,13,13,"Very few, work sometimes monotonous.",Yes,No,3,6,No,Yes,[],Yes,No
28,No,Service,Male,3.0,6.0,49,44,Yes,13,11,"comfortable environment, free food, nice people",Yes,No,4,7,Yes,No,"[11, 8]",No,Yes
